id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"7853340860","20150310T000000",420000,2,2.75,1760,4139,"2",0,0,3,8,1760,0,2010,0,"98065",47.5175,-121.878,1870,3076
"2587920110","20150217T000000",428000,3,2.5,2230,32660,"1",0,0,4,8,2230,0,1977,0,"98042",47.3321,-122.105,2400,33120
"7151700360","20141211T000000",1.02895e+006,5,3.25,2680,3011,"2",0,0,3,9,1870,810,1910,2014,"98122",47.6115,-122.287,3440,5165
"7955080270","20141203T000000",322500,4,2.75,2060,6659,"1",0,0,3,7,1280,780,1981,0,"98058",47.4276,-122.157,2020,8720
"7751800115","20140826T000000",425000,3,1.5,1390,9680,"1",0,0,4,7,1390,0,1956,0,"98008",47.634,-122.125,1460,10050
"5207200195","20140701T000000",691500,4,2.5,2600,7200,"2",0,0,3,7,2600,0,1962,2002,"98115",47.6944,-122.274,1790,6175
"2337300370","20150206T000000",175000,3,1,1030,8395,"1",0,0,4,7,1030,0,1960,0,"98023",47.3322,-122.337,1370,9380
"5104510540","20141126T000000",295000,3,2.5,1690,4102,"2",0,0,3,7,1690,0,2003,0,"98038",47.3552,-122.015,1830,4733
"1025039326","20140828T000000",921800,4,2.5,2950,7024,"2",0,0,3,10,2950,0,2012,0,"98199",47.6651,-122.403,2950,6339
"1214000080","20140626T000000",329950,3,1,1750,7800,"1",0,0,4,7,1150,600,1956,0,"98166",47.4596,-122.343,1750,7560
"2085200545","20140821T000000",180000,3,1,840,5700,"1",0,0,4,5,840,0,1945,0,"98038",47.3948,-122.028,1430,12600
"1420700030","20140922T000000",597157,7,4,2690,10880,"1",0,0,4,8,2690,0,1960,0,"98033",47.6787,-122.168,1840,10836
"6791200120","20150407T000000",515000,3,2.25,1820,13362,"1",0,0,3,8,1220,600,1977,0,"98075",47.5898,-122.052,2050,15000
"9178601000","20140730T000000",715000,3,2,1760,5400,"1",0,0,5,7,1160,600,1927,0,"98103",47.6558,-122.331,1640,5400
"0943100689","20150127T000000",324950,3,2,1340,9750,"1",0,0,4,7,890,450,1974,0,"98024",47.5644,-121.898,1460,12900
"7579200600","20150428T000000",575000,3,2,1750,5750,"1",0,2,5,7,870,880,1956,0,"98116",47.5579,-122.384,1750,5750
"3204930510","20150224T000000",780000,5,3.5,3190,4247,"2",0,0,3,8,2430,760,2013,0,"98052",47.7016,-122.103,2580,3989
"2122059160","20150427T000000",248000,5,1.75,2190,16788,"1",0,2,3,8,1380,810,1978,0,"98030",47.3764,-122.176,1920,8366
"8658303585","20140807T000000",252500,2,1,900,7500,"1",0,0,4,6,900,0,1961,0,"98014",47.6481,-121.916,1190,10000
"9368700223","20150202T000000",310000,4,3,2010,7426,"1",0,0,5,7,1090,920,1951,0,"98178",47.5042,-122.265,1470,7426
"6679000960","20141116T000000",336500,4,2.5,2500,5264,"2",0,0,3,7,2500,0,2003,0,"98038",47.3853,-122.028,1960,5250
"8567450180","20140529T000000",525000,5,2.5,2630,9216,"2",0,0,3,8,2630,0,2003,0,"98019",47.7379,-121.966,2020,4980
"4017110020","20140630T000000",445800,4,2.25,2070,39446,"1",0,0,3,8,1470,600,1977,0,"98155",47.7765,-122.276,2140,12043
"5628300015","20141106T000000",375000,3,2,1640,9750,"1",0,0,3,7,1640,0,1959,0,"98028",47.7425,-122.241,1340,9750
"0254000445","20150129T000000",480000,6,3.75,2940,5054,"2",0,0,3,7,2940,0,1942,2003,"98146",47.5122,-122.385,1530,5320
"5412310170","20140619T000000",177000,3,1.75,1150,8079,"1",0,0,4,7,1150,0,1983,0,"98030",47.3766,-122.18,1540,7399
"3578600141","20140923T000000",550000,4,2.5,2470,7539,"2",0,0,3,9,2470,0,2006,0,"98028",47.7407,-122.226,2580,7539
"1782500065","20150428T000000",420000,4,1.75,1320,4978,"1",0,0,4,7,940,380,1942,0,"98126",47.5266,-122.379,1260,4693
"1373800295","20141013T000000",1.45e+006,3,3,4380,6320,"2",0,3,5,10,3580,800,1952,0,"98199",47.6452,-122.411,3080,7680
"7635800180","20150428T000000",320000,2,1,850,8400,"1",0,0,4,6,850,0,1941,0,"98166",47.4696,-122.359,1280,8400
"7202270700","20141003T000000",597400,4,2.5,2420,4500,"2",0,0,3,7,2420,0,2001,0,"98053",47.6874,-122.037,2280,4500
"2301400276","20140908T000000",865000,4,2.5,2520,4950,"2",0,0,3,8,2520,0,1906,2002,"98117",47.6814,-122.359,1810,3500
"2193340140","20140814T000000",540000,4,2.5,1850,7850,"2",0,0,3,8,1850,0,1985,0,"98052",47.6914,-122.103,1830,8140
"0809000945","20150106T000000",563000,6,1,1730,2760,"1.5",0,0,3,7,1250,480,1918,0,"98109",47.6342,-122.353,1630,3200
"6431500140","20141217T000000",880000,3,2.5,2870,5163,"2",0,0,3,9,2870,0,2014,0,"98103",47.6935,-122.352,1630,7995
"0538000450","20140603T000000",315000,5,2.5,2090,4698,"2",0,0,3,7,2090,0,1998,0,"98038",47.3538,-122.025,2070,4698
"2911000100","20150310T000000",245000,4,2.5,1921,4888,"2",0,0,3,7,1921,0,2009,0,"98001",47.2689,-122.24,1921,9140
"4167960330","20150109T000000",270000,3,2,1820,7750,"1",0,0,3,8,1820,0,1992,0,"98023",47.3169,-122.352,2080,8084
"7234600786","20140511T000000",842500,4,2.5,2160,5298,"2.5",0,0,4,9,2160,0,1902,0,"98122",47.6106,-122.31,1720,2283
"6073200075","20140730T000000",625000,3,1.75,1600,9135,"1",0,0,5,7,1600,0,1955,0,"98006",47.5724,-122.179,1580,9800
"6632900574","20140806T000000",367500,5,3,2980,10064,"1",0,0,3,7,1680,1300,1940,0,"98155",47.7372,-122.316,1590,7800
"9238500190","20141202T000000",440000,4,2.25,2600,28600,"1",0,0,3,8,1810,790,1968,0,"98072",47.7757,-122.139,2580,26950
"2485000165","20141215T000000",740000,4,2.5,2300,9900,"1",0,2,3,8,1600,700,1961,0,"98136",47.5256,-122.385,2510,7500
"3449820100","20141224T000000",535000,2,2.5,2730,7246,"2",0,0,3,9,2730,0,1998,0,"98056",47.512,-122.175,3220,7214
"7905380380","20141209T000000",348500,4,1.75,1870,7575,"1",0,0,3,7,1480,390,1972,0,"98034",47.7205,-122.218,1670,7575
"1687000200","20150410T000000",259000,3,2.5,2153,4400,"2",0,0,3,8,2153,0,2007,0,"98001",47.2872,-122.283,2434,4400
"7199340650","20140508T000000",424500,3,1.75,1460,7700,"1",0,0,3,7,1460,0,1979,0,"98052",47.6981,-122.127,1720,7280
"8562790310","20150324T000000",839704,4,3.25,2950,4161,"2",0,0,3,10,2210,740,2014,0,"98027",47.5297,-122.073,2790,3693
"3834000400","20141119T000000",415000,3,1,1630,8146,"1",0,0,3,7,1630,0,1952,0,"98125",47.7293,-122.29,1480,8146
"8151600610","20140522T000000",235750,2,1,740,11250,"1",0,0,2,6,740,0,1938,0,"98146",47.5036,-122.362,1390,11250
"7853210140","20150309T000000",359000,3,2.5,1450,3850,"2",0,0,3,7,1450,0,2004,0,"98065",47.5318,-121.85,1970,3748
"1795920350","20140617T000000",605000,3,2.25,2010,10760,"2",0,0,3,8,2010,0,1985,0,"98052",47.7276,-122.103,2240,9357
"1370800225","20150318T000000",2.1525e+006,4,3.25,3840,6214,"1.5",0,3,4,10,2590,1250,1939,0,"98199",47.6388,-122.406,3280,5915
"3343301385","20140527T000000",685000,3,2.5,2810,7700,"2",0,0,3,9,2810,0,2001,0,"98006",47.5464,-122.191,2910,8250
"6600410480","20140828T000000",179900,3,1,1010,9920,"1",0,0,3,6,1010,0,1977,0,"98042",47.3238,-122.14,1270,9680
"9268200348","20141028T000000",439000,5,2,2610,5009,"1",0,0,3,7,1710,900,1988,0,"98117",47.6969,-122.366,1600,5040
"6146600420","20150224T000000",229950,3,0.75,1030,12700,"1",0,0,4,5,1030,0,1944,0,"98032",47.3877,-122.236,1140,6955
"7964410100","20150504T000000",700000,4,3.5,5360,25800,"1",0,0,3,9,3270,2090,1971,0,"98074",47.6099,-122.054,2650,21781
"3623059101","20140811T000000",420000,3,3,2700,47050,"2",0,0,4,9,1570,1130,1986,0,"98058",47.4446,-122.104,2260,45901
"7309100070","20141212T000000",600000,4,1.75,1700,7800,"1",0,0,4,8,1700,0,1975,0,"98052",47.651,-122.119,2430,8342
"6806100340","20150304T000000",290000,3,2.5,2020,4861,"2",0,0,3,7,2020,0,2005,0,"98058",47.4659,-122.144,2170,4600
"3626039279","20140805T000000",395000,2,1,960,6700,"1",0,0,3,7,960,0,1951,0,"98103",47.6955,-122.357,1350,6700
"3052700432","20141112T000000",490000,3,2.25,1500,1290,"2",0,0,3,8,1220,280,2006,0,"98117",47.6785,-122.375,1460,1375
"2688100075","20140506T000000",488000,5,2,2020,5000,"1.5",0,0,4,7,2020,0,1938,0,"98117",47.6949,-122.37,1510,6600
"1588600110","20140811T000000",450000,3,1,1290,5440,"1",0,0,4,6,790,500,1929,0,"98117",47.6951,-122.367,1220,5464
"7695470200","20141208T000000",600000,3,2.5,2680,43995,"2",0,0,3,9,2680,0,1986,0,"98077",47.7655,-122.086,2520,37277
"4039800080","20140529T000000",1.355e+006,5,3.5,5960,13703,"2",0,2,3,10,4770,1190,1984,0,"98008",47.6151,-122.107,2810,17320
"7857001560","20140917T000000",330000,3,1,1850,5775,"2",0,0,3,6,1740,110,1928,0,"98108",47.5446,-122.296,1520,3578
"8937500040","20150102T000000",230000,3,1.75,1520,15344,"1",0,0,3,8,1520,0,1968,0,"98023",47.3308,-122.365,2270,14981
"8815400020","20140724T000000",601000,4,1.75,1950,4200,"1",0,0,5,7,1040,910,1951,0,"98115",47.6755,-122.285,1450,5000
"0255550230","20141118T000000",299950,3,2.5,1570,2577,"2",0,0,3,7,1570,0,2005,0,"98019",47.7456,-121.984,1970,2952
"0100600860","20150324T000000",237500,3,1.75,1050,7854,"1",0,0,4,7,1050,0,1975,0,"98023",47.3011,-122.369,1360,7668
"2206500430","20140709T000000",525000,4,1.75,1710,10440,"1",0,0,4,7,1710,0,1955,0,"98006",47.5756,-122.158,1480,10440
"5458800125","20140514T000000",925000,4,2.5,2190,7350,"2.5",0,0,5,8,2190,0,1958,0,"98040",47.5786,-122.236,1880,7350
"9828701871","20150212T000000",570000,3,2,1400,1657,"2",0,0,3,8,1060,340,2004,0,"98112",47.6196,-122.298,1540,2275
"5104450440","20141113T000000",252500,3,2,1810,10684,"2",0,0,3,8,1810,0,1987,0,"98058",47.4619,-122.153,2140,9657
"2916200138","20150202T000000",375000,3,2,1260,7560,"2",0,0,5,6,1260,0,1943,0,"98133",47.7225,-122.351,1260,7595
"3278602040","20141021T000000",346500,3,3.25,1570,2048,"2",0,0,3,8,1290,280,2006,0,"98126",47.548,-122.375,1570,2006
"4027700594","20141222T000000",520000,3,1.75,2310,36665,"1",0,2,3,8,1580,730,1983,0,"98155",47.7697,-122.274,2000,14000
"0326049024","20150410T000000",603000,4,2.25,2370,11310,"1",0,0,3,8,1550,820,1968,0,"98155",47.7684,-122.289,1890,8621
"3013300895","20140718T000000",337000,2,1,1010,4000,"1",0,0,3,7,1010,0,1947,0,"98136",47.5311,-122.382,1480,4366
"9510900140","20150406T000000",305000,4,2.5,1900,7000,"1",0,0,2,7,1420,480,1968,0,"98023",47.3092,-122.376,1600,7600
"8732300060","20140512T000000",850000,4,1.75,2350,11914,"1",0,0,4,8,2350,0,1961,0,"98040",47.5392,-122.228,2240,10706
"7202331420","20140620T000000",650000,4,2.5,3040,6587,"2",0,0,3,7,3040,0,2003,0,"98053",47.683,-122.039,2740,6587
"5153200651","20150316T000000",223000,3,1,1220,71191,"1",0,0,3,6,1220,0,1952,0,"98023",47.3261,-122.353,1960,15378
"6647200060","20150209T000000",405000,3,1.75,1670,6720,"1",0,0,3,7,1140,530,1980,0,"98034",47.7198,-122.193,1670,7320
"8562500380","20150309T000000",679000,4,2.5,3080,8451,"1",0,0,3,7,1540,1540,1969,0,"98052",47.674,-122.154,1550,8125
"3955900830","20150427T000000",467000,3,2.5,3460,6590,"2",0,0,3,7,3460,0,2001,0,"98056",47.4802,-122.188,2490,6312
"9407100720","20141107T000000",290000,3,1.75,1390,13200,"2",0,0,3,7,1390,0,1979,0,"98045",47.4429,-121.771,1430,10725
"4037200530","20150317T000000",544950,3,1.75,1830,7371,"1",0,0,3,7,1830,0,1957,0,"98008",47.6059,-122.121,1600,7700
"9264900880","20140715T000000",263000,3,1.75,1790,7485,"1",0,0,4,8,1330,460,1979,0,"98023",47.3118,-122.34,1970,8097
"6099400030","20150114T000000",320000,3,1.75,2300,41900,"1",0,0,4,8,1310,990,1939,0,"98168",47.477,-122.292,1160,8547
"6824100029","20141031T000000",474950,3,3,1530,1568,"3",0,0,3,8,1530,0,2012,0,"98117",47.6998,-122.367,1460,1224
"7655900031","20150306T000000",240000,2,1,590,8717,"1",0,0,3,6,590,0,1953,0,"98133",47.7343,-122.335,1370,6760
"9241900115","20150324T000000",1.1e+006,4,3,3320,5760,"2",0,0,3,9,2120,1200,1954,2007,"98199",47.6474,-122.389,2400,6144
"7702600930","20140804T000000",400000,3,2,1860,12944,"1",0,0,3,9,1860,0,2002,0,"98058",47.4298,-122.102,2500,29279
"1332700020","20150116T000000",278000,2,2.25,1610,1968,"2",0,0,4,7,1610,0,1979,0,"98056",47.5184,-122.196,1950,1968
"1370804446","20150210T000000",604000,4,1.75,1490,4485,"1",0,0,3,8,1350,140,1960,0,"98199",47.6388,-122.399,1380,4846
"2028701000","20140529T000000",635200,4,1.75,1640,4240,"1",0,0,5,7,920,720,1921,0,"98117",47.6766,-122.368,1300,4240
"5423030300","20140519T000000",525000,4,1.75,2420,7672,"1",0,0,3,8,1480,940,1979,0,"98027",47.5637,-122.085,2370,7699
"2919700540","20150318T000000",555000,4,1.75,2320,4800,"1.5",0,0,3,7,2170,150,1918,0,"98117",47.6893,-122.365,1390,4800
"8651402750","20150218T000000",132825,3,1.5,1210,5200,"1",0,0,5,6,1210,0,1969,0,"98042",47.3615,-122.087,1120,5200
"1887500045","20141226T000000",247500,4,2,2460,5921,"1",0,0,4,7,1230,1230,1948,0,"98002",47.308,-122.209,1260,6648
"4122900020","20140626T000000",1.388e+006,4,3,4040,20001,"1",0,0,3,9,2020,2020,1972,2001,"98004",47.6408,-122.212,2990,20098
"0301400240","20140922T000000",282900,4,2.5,1710,3500,"2",0,0,3,7,1710,0,2014,0,"98002",47.3448,-122.217,1710,3500
"7100000035","20141212T000000",315000,2,1,860,8308,"1",0,0,3,7,860,0,1948,0,"98146",47.508,-122.378,1200,8308
"6926700225","20140702T000000",895000,4,2.25,1950,5950,"1",0,0,3,8,1330,620,1947,0,"98109",47.639,-122.347,2600,5593
"6151800330","20150421T000000",790000,3,2.5,2390,15084,"2",0,0,3,8,2390,0,2000,0,"98010",47.3389,-122.048,1850,17494
"7849201100","20150217T000000",323000,3,1,1590,7759,"2",0,0,4,7,1590,0,1912,1984,"98065",47.5217,-121.819,1600,7200
"0809001970","20141231T000000",931000,3,2.5,2460,6600,"1.5",0,0,4,8,1560,900,1929,0,"98109",47.6364,-122.351,2090,3400
"2493200040","20150312T000000",620000,2,2.25,2910,6110,"2",0,2,4,9,2910,0,1985,0,"98136",47.5279,-122.387,2090,5763
"8576400050","20140509T000000",431000,4,2.25,2170,10500,"1",0,2,4,8,1270,900,1960,0,"98166",47.4394,-122.338,2080,11019
"0722079104","20140711T000000",314000,3,1.75,1810,41800,"1",0,0,5,7,1210,600,1980,0,"98038",47.4109,-121.958,1650,135036
"1832100030","20140625T000000",597326,4,4,3570,8250,"2",0,0,3,10,2860,710,2015,0,"98040",47.5784,-122.226,2230,10000
"2387400120","20140929T000000",650000,4,2.5,2500,6005,"2",0,0,3,9,2500,0,2001,0,"98033",47.6922,-122.174,2680,7200
"8563050110","20140522T000000",592500,4,3,2170,8240,"1",0,0,4,8,1370,800,1968,0,"98052",47.6291,-122.093,2020,7944
"8150600250","20141217T000000",649000,4,2.5,2730,4847,"2",0,0,3,9,2730,0,2008,0,"98126",47.549,-122.374,1250,4840
"9830200380","20140917T000000",653000,3,3,3040,5067,"3",0,2,3,10,3040,0,1993,0,"98118",47.5409,-122.267,1820,5998
"9558020600","20150407T000000",425000,4,2.5,2460,5440,"2",0,0,3,9,2460,0,2003,0,"98058",47.448,-122.121,2460,5124
"2123049086","20140807T000000",210000,2,0.75,840,49658,"1",0,0,2,6,840,0,1948,0,"98168",47.4727,-122.292,1240,11000
"5469500180","20150206T000000",366400,4,2.25,2040,14383,"1",0,0,4,8,1270,770,1977,0,"98042",47.3849,-122.163,2030,11500
"3365900106","20150115T000000",255000,3,1,1440,11330,"1",0,0,3,7,1440,0,1965,0,"98168",47.4742,-122.265,1580,10100
"0269000240","20141030T000000",1.05e+006,5,2.25,2960,7680,"1",0,2,5,8,1550,1410,1958,0,"98199",47.6456,-122.389,2860,7680
"2222059065","20141112T000000",297000,3,2.5,1940,14952,"2",0,0,3,8,1940,0,1994,0,"98042",47.3777,-122.165,2030,10450
"5379804730","20140718T000000",156000,3,1,770,9750,"1",0,0,3,6,770,0,1941,0,"98188",47.4509,-122.275,1560,10707
"8651441520","20150302T000000",220000,3,1,820,5200,"1",0,0,4,6,820,0,1977,0,"98042",47.363,-122.094,1120,5200
"2770605420","20140916T000000",550000,2,0.75,1040,4000,"1",0,0,3,7,930,110,1909,0,"98119",47.6489,-122.372,1700,4800
"6865200444","20140505T000000",531000,2,3,1270,1175,"2",0,0,3,8,1110,160,2000,0,"98103",47.6634,-122.34,1290,1800
"0510002065","20150323T000000",700000,4,1,1980,4560,"1.5",0,0,3,7,1980,0,1920,0,"98103",47.6606,-122.331,1810,3245
"7922900040","20140522T000000",1.075e+006,4,3,3600,9200,"1",0,4,4,9,2100,1500,1976,0,"98008",47.5866,-122.116,2700,9775
"7227501190","20150427T000000",250000,3,1,1220,5038,"1",0,0,5,6,1220,0,1942,0,"98056",47.496,-122.189,1140,5038
"4086300065","20140718T000000",670000,3,1.75,1280,2147,"1.5",0,0,4,7,1280,0,1910,0,"98102",47.6362,-122.324,2010,2640
"9471200265","20150505T000000",2.5e+006,4,3.25,3960,16224,"2",0,2,3,12,3100,860,1938,0,"98105",47.6701,-122.259,3960,15050
"8648210050","20150403T000000",280000,3,1.75,1480,8165,"1",0,0,4,7,1480,0,1985,0,"98042",47.3624,-122.079,1450,7939
"5029451080","20140821T000000",203000,2,1,1440,6650,"1",0,0,3,7,970,470,1980,0,"98023",47.2896,-122.369,1600,6847
"3422059085","20150324T000000",157340,2,1,900,23000,"1",0,0,2,7,900,0,1953,0,"98042",47.3576,-122.156,1460,8265
"0926069132","20140520T000000",450000,3,1.5,2060,44866,"1",0,0,3,8,2060,0,1953,0,"98077",47.7503,-122.051,2320,43995
"6071600370","20150227T000000",500000,4,2.25,2030,8517,"1",0,0,4,8,1380,650,1961,0,"98006",47.5495,-122.174,2230,8824
"3528900768","20150114T000000",675000,3,3.25,1510,2064,"2",0,0,3,8,1220,290,2008,0,"98109",47.6398,-122.345,1670,2594
"4068300280","20140708T000000",255000,3,1.75,1550,9720,"1",0,0,3,7,1050,500,1976,0,"98010",47.3433,-122.037,1550,9750
"4023500362","20150402T000000",540000,4,1.75,2040,9322,"1",0,0,3,8,1440,600,1977,0,"98155",47.7611,-122.298,1910,10026
"0475000605","20140623T000000",800000,4,3,3520,4895,"1",0,0,3,8,1980,1540,1954,0,"98107",47.6678,-122.361,1570,2153
"6979900370","20141114T000000",574000,4,2.5,3240,22795,"2",0,0,3,8,3240,0,1998,0,"98053",47.6329,-121.969,2570,29761
"9315600050","20150317T000000",1.675e+006,5,3.25,4560,19080,"1",0,0,5,9,2490,2070,1963,0,"98004",47.6291,-122.226,3390,20140
"8651100140","20140805T000000",1.22e+006,4,2.25,3200,15367,"2",0,0,4,9,3200,0,1962,0,"98040",47.5494,-122.216,3070,15263
"0402000110","20141017T000000",175000,2,1,960,5508,"1",0,0,3,6,770,190,1951,0,"98118",47.5307,-122.277,1280,5304
"7625703900","20140926T000000",689000,4,2.5,2020,9600,"2",0,0,4,7,2020,0,1954,0,"98136",47.5434,-122.395,2250,8550
"3211270170","20140523T000000",404000,4,3,4060,35621,"1",0,0,3,9,2030,2030,1989,0,"98092",47.3059,-122.108,2950,35259
"1326069050","20150504T000000",750000,2,2,2370,155130,"1",0,0,3,7,2370,0,1970,0,"98019",47.7388,-121.972,1860,14475
"7525300240","20150219T000000",750000,4,2.25,2820,9602,"1",0,1,3,8,1950,870,1974,0,"98008",47.5881,-122.113,2890,9602
"3630090050","20150220T000000",690000,4,3.5,2710,2147,"2",0,0,3,10,2220,490,2007,0,"98029",47.5468,-121.994,2650,2252
"0363000045","20150102T000000",520000,3,1,940,3000,"1.5",0,0,3,7,940,0,1903,0,"98122",47.6033,-122.3,1210,3500
"9276201895","20140820T000000",615000,3,1.75,1900,5000,"1",0,0,5,7,950,950,1951,0,"98116",47.5789,-122.393,1770,5000
"8820903370","20141117T000000",348000,2,1,670,7312,"1",0,0,3,5,670,0,1942,0,"98125",47.7145,-122.285,860,8242
"6204410150","20150414T000000",525000,4,2.25,2660,7957,"1",0,0,4,8,1750,910,1977,0,"98011",47.7351,-122.199,1890,8250
"3056800160","20140812T000000",370500,4,2.5,1790,6120,"2",0,0,3,7,1790,0,2005,0,"98059",47.4829,-122.128,1950,5660
"0952004570","20141206T000000",320000,2,1,1140,3834,"1.5",0,0,3,6,1140,0,1911,0,"98126",47.5642,-122.378,1190,5750
"2123049114","20140519T000000",110700,2,1,680,8064,"1",0,0,3,6,680,0,1941,0,"98188",47.469,-122.298,1340,10800
"0809002705","20140710T000000",797000,3,2.5,1370,1911,"2",0,0,3,9,1370,0,1907,2011,"98109",47.6375,-122.354,1630,2090
"2902200015","20150106T000000",700000,9,3,3680,4400,"2",0,0,3,7,2830,850,1908,0,"98102",47.6374,-122.324,1960,2450
"2560801222","20140618T000000",180000,3,2.25,1990,6350,"2",0,0,3,7,1990,0,1967,0,"98198",47.3822,-122.316,1220,6250
"1257201295","20140708T000000",480000,2,1,1060,3040,"1",0,0,3,7,860,200,1924,0,"98103",47.6725,-122.329,1470,3814
"1972200139","20150218T000000",622500,2,1.75,1510,851,"3",0,0,3,8,1420,90,2013,0,"98107",47.6536,-122.358,1300,1338
"3797300140","20140721T000000",303000,3,2.75,1850,8820,"2",0,0,4,8,1850,0,1993,0,"98022",47.1928,-122.01,1850,8651
"8562790980","20150303T000000",713000,3,2.75,2310,1850,"2",0,0,3,10,2020,290,2011,0,"98027",47.5304,-122.073,2340,2155
"2877103111","20140825T000000",585000,3,1.5,1670,5000,"1.5",0,0,4,7,1670,0,1912,0,"98117",47.678,-122.36,1750,5000
"1504800050","20150312T000000",750000,3,2.5,3280,6750,"2",0,1,3,9,2440,840,2001,0,"98126",47.5219,-122.38,1770,6387
"3876900089","20150430T000000",687015,3,1.75,1470,873,"3",0,0,3,10,1470,0,2009,0,"98119",47.6256,-122.362,1410,967
"3754501060","20140918T000000",910000,2,2.5,2000,5150,"2",0,4,3,9,2000,0,1992,0,"98034",47.7056,-122.223,2510,6800
"9321010130","20150312T000000",278500,3,1.75,1390,8980,"1",0,0,4,8,1390,0,1985,0,"98022",47.2015,-122.005,1770,9085
"8965450110","20140912T000000",850000,3,2.5,3300,11570,"2",0,0,3,9,3300,0,1994,0,"98006",47.5599,-122.121,3280,11446
"1193000450","20150410T000000",825000,5,1.75,2330,6000,"1.5",0,0,3,8,2080,250,1937,0,"98199",47.6461,-122.392,2150,6000
"3574750150","20140514T000000",511000,3,2.5,1820,4883,"2",0,0,3,9,1820,0,2005,0,"98028",47.7355,-122.224,2720,5002
"0425200205","20141003T000000",165000,3,1.5,1020,10152,"1",0,0,5,6,1020,0,1959,0,"98056",47.4971,-122.168,1320,8892
"7507500015","20140730T000000",442500,3,1.5,1800,8303,"1",0,0,3,7,1200,600,1957,0,"98133",47.7693,-122.357,1800,8171
"2944500340","20140721T000000",315000,4,2.75,2200,8580,"1",0,0,3,8,1860,340,1991,0,"98023",47.295,-122.37,2290,7816
"2568300040","20140819T000000",709050,4,3.5,2720,9000,"2",0,0,3,8,2670,50,1997,0,"98125",47.7034,-122.297,1960,7772
"0326069164","20150429T000000",840000,4,2.5,3450,43216,"2",0,0,3,9,3450,0,2000,0,"98072",47.7625,-122.025,3030,50481
"6844702630","20141108T000000",450000,3,1.75,1160,6120,"1",0,0,3,7,1040,120,1941,0,"98115",47.6926,-122.287,1530,6120
"3425059141","20140528T000000",999000,7,4,3150,34830,"1",0,0,3,9,3150,0,1957,2005,"98007",47.6029,-122.147,2390,12054
"0625049286","20140815T000000",640000,3,1,1530,4944,"1",0,0,3,7,1530,0,1950,0,"98103",47.6857,-122.341,1500,4944
"3971700580","20150303T000000",385000,3,1.75,1930,14389,"1",0,0,3,7,1130,800,1963,1998,"98155",47.7733,-122.317,1730,14378
